unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,64749,1348087862025269,ESRI_Metadata_Collect,N97826,97.97207598992904,8.14844203009125,-12.857448042237621,null,null,C208B,,,41.083448725325724,-104.8507701814411,2946.6956588082703,3.0679789425497823,1.7248798352025636,258.8984376142962,-19.390624984815076,0,1924.0926489988558,0,41.097935420040926,-104.85057555364938,1892.4071107042037,0.0004921109653004546,-0.0006179998168889395,0.0004829554124576585,0.0006340220343638431,-0.0004669331949827549,0.0005928220465712397,-0.00045777764213995875,-0.0006042664876247383,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,12315,1348087862245236,ESRI_Metadata_Collect,N97826,97.44472419317921,8.242439039277322,-12.701803643910033,null,null,C208B,,,41.083428692577144,-104.85062819200131,2947.6066224155034,3.065232318608377,1.7221332112611583,258.82031266084414,-19.437500023952452,0,1921.9913524393903,0,41.09788915193542,-104.850574547821,1892.4071107042037,0.0004875331888790635,-0.0006225775933103445,0.0004829554124576585,0.0006294442579424381,-0.00046235541856136375,0.0005973998229926447,-0.00046006653035066125,-0.0005973998229926447,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,9531,1348087862465149,ESRI_Metadata_Collect,N97826,96.8184939345388,8.413953062532428,-12.857448042237621,null,null,C208B,,,41.08340677390035,-104.85046273323263,2948.213931486992,3.065232318608377,1.7221332112611583,258.7968750993714,-19.351562466170435,0,1919.4919154791842,0,41.09783492102187,-104.85057261998327,1892.4071107042037,0.000480666524246956,-0.0006271553697317356,0.000485244300668361,0.0006225775933103445,-0.00045777764213995875,0.0006019775994140497,-0.00046235541856136375,-0.0005928220465712397,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,1173,1348087862665156,ESRI_Metadata_Collect,N97826,96.49988555733577,8.468886379589222,-12.974944303720207,null,null,C208B,,,41.0833887528085,-104.85032099524993,2949.1248950942245,3.0679789425497823,1.7248798352025636,258.82031266084414,-19.226562473562808,0,1917.2963225090168,0,41.09778781472602,-104.85057094360263,1892.4071107042037,0.0004760887478255649,-0.0006317331461531406,0.0004898220770897521,0.0006179998168889395,-0.00045319986571856763,0.0006065553758354408,-0.00046464430677206625,-0.0005882442701498486,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,22686,1348087862866226,ESRI_Metadata_Collect,N97826,95.80773632410163,8.51588488418226,-13.318277535325173,null,null,C208B,,,41.08337161181652,-104.8501794249053,2949.732204165713,3.0679789425497823,1.7248798352025636,258.8984376142962,-19.039062484651367,0,1915.1170276839093,0,41.09774087606826,-104.85056935104103,1892.4071107042037,0.0004715109714041599,-0.0006363109225745456,0.0004898220770897521,0.0006111331522568458,-0.00044862208929716263,0.0006088442640461433,-0.0004669331949827549,-0.0005813776055177411,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,23462,1348087863086057,ESRI_Metadata_Collect,N97826,95.4341954680705,8.48475600451674,-13.460188604388563,null,null,C208B,,,41.08335526710533,-104.85003810601776,2950.3395132372016,3.065232318608377,1.7221332112611583,259.04687508452844,-18.937499969702912,0,1912.8981516493714,0,41.09769364404386,-104.85056784229846,1892.4071107042037,0.0004669331949827549,-0.0006385998107852342,0.0004921109653004546,0.0006065553758354408,-0.00044404431287575763,0.0006134220404675483,-0.0004692220831934574,-0.00057679982909635,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,43755,1348087863286188,ESRI_Metadata_Collect,N97826,94.69260700389106,8.39869380779443,-13.725699636829738,null,null,C208B,,,41.083337036465906,-104.84987306634423,2951.2504768444346,3.065232318608377,1.7221332112611583,259.22656263672434,-18.82031249758802,0,1910.2182709402914,0,41.09763773674965,-104.85056532772751,1892.4071107042037,0.00046006653035066125,-0.0006431775872066392,0.0004943998535111571,0.0005996887112033472,-0.00043717764824365013,0.000615710928678237,-0.0004692220831934574,-0.0005699331644642425,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,46072,1348087863486150,ESRI_Metadata_Collect,N97826,94.34653238727398,8.382824182866912,-13.866084780419321,null,null,C208B,,,41.08332488270631,-104.84975546824269,2951.8577859159227,3.065232318608377,1.7221332112611583,259.2890626330136,-18.703125025473128,0,1908.420818370865,0,41.097599012356994,-104.85056440571815,1892.4071107042037,0.00045548875392925625,-0.0006454664754173417,0.0004966887417218596,0.0005951109347819422,-0.000432599871822259,0.000620288705099642,-0.0004715109714041599,-0.0005653553880428513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,33021,1348087863706197,ESRI_Metadata_Collect,N97826,93.64339665827421,8.460951567125463,-14.194158757286296,null,null,C208B,,,41.08330878945222,-104.84959101530238,2952.7687495231557,3.065232318608377,1.7221332112611583,259.36718758646566,-18.460937476931576,0,1905.8666662093872,0,41.0975444042578,-104.85056272933751,1892.1034561684596,0.00044862208929716263,-0.0006500442518387328,0.0004989776299325621,0.0005882442701498486,-0.000428022095400854,0.000624866481521047,-0.0004737998596148624,-0.0005607776116214463,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3003,1348087863907424,ESRI_Metadata_Collect,N97826,93.28633554589152,8.507950071718497,-14.357432782982883,null,null,C208B,,,41.0832960489594,-104.8494503669671,2953.3760585946443,3.065232318608377,1.7221332112611583,259.4140626255921,-18.343750004816684,0,1903.67107323922,0,41.097497675147594,-104.850561388233,1892.1034561684596,0.00044404431287575763,-0.0006546220282601378,0.0004989776299325621,0.0005813776055177411,-0.0004234443189794629,0.0006271553697317356,-0.0004760887478255649,-0.0005539109469893527,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3488,1348087864108296,ESRI_Metadata_Collect,N97826,92.59967956054015,8.586077455977051,-14.522232734153263,null,null,C208B,,,41.08328397901883,-104.84930946717472,2953.983367666133,3.0679789425497823,1.7248798352025636,259.44531262373675,-18.312500006664777,0,1901.3974820034107,0,41.09744998211855,-104.85055946039527,1892.1034561684596,0.0004394665364543665,-0.0006569109164708403,0.0005012665181432507,0.00057679982909635,-0.0004188665425580579,0.0006317331461531406,-0.0004783776360362535,-0.0005493331705679477,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,38620,1348087864308305,ESRI_Metadata_Collect,N97826,92.23712520027465,8.641010773033845,-14.490188299203467,null,null,C208B,,,41.08327304063519,-104.84916915411556,2954.5906767376214,3.065232318608377,1.7221332112611583,259.42968766657395,-18.531249993728125,0,1899.1786059688727,0,41.09740312727979,-104.8505582031098,1892.1034561684596,0.0004348887600329615,-0.0006614886928922314,0.0005035554063539532,0.0005699331644642425,-0.00041199987792596426,0.0006340220343638431,-0.0004783776360362535,-0.0005447553941465566,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,7554,1348087864508335,ESRI_Metadata_Collect,N97826,91.62737468528266,8.773461104159672,-14.01409955137791,null,null,C208B,,,41.083262898532325,-104.84902900869447,2955.501640344854,3.0679789425497823,1.7248798352025636,259.3750001069566,-19.015625006992195,0,1896.936446869964,0,41.097356188622,-104.85055677818626,1892.1034561684596,0.0004303109836115704,-0.0006660664693136364,0.0005058442945646557,0.0005653553880428513,-0.00040742210150455926,0.0006385998107852342,-0.000480666524246956,-0.0005378887295144491,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,2736,1348087864708350,ESRI_Metadata_Collect,N97826,91.2867933165484,8.812524796288947,-13.79589220862453,null,null,C208B,,,41.08325346889126,-104.84888911473047,2956.1089494163425,3.065232318608377,1.7221332112611583,259.4140626255921,-19.28906246986662,0,1894.6710047066842,0,41.09730895659763,-104.85055535326272,1892.1034561684596,0.0004234443189794629,-0.0006683553575243389,0.0005081331827753582,0.0005584887234107438,-0.00040284432508315426,0.0006408886989959367,-0.0004829554124576585,-0.000533310953093058,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,32721,1348087864928392,ESRI_Metadata_Collect,N97826,90.47928587777523,8.882717368083743,-13.670766319772945,null,null,C208B,,,41.08324345251697,-104.8487263381708,2956.716258487831,3.065232318608377,1.7221332112611583,259.51562514051693,-19.484374979270797,0,1892.0225561345048,0,41.09725376176519,-104.85055367688209,1892.1034561684596,0.00041657765434736926,-0.0006706442457350414,0.0005081331827753582,0.0005539109469893527,-0.00039826654866176314,0.0006454664754173417,-0.000485244300668361,-0.0005264442884609505,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,56027,1348087865131326,ESRI_Metadata_Collect,N97826,89.644312199588,8.921781060213018,-13.921018097476114,null,null,C208B,,,41.083235489708954,-104.8485866956639,2957.6272220950636,3.065232318608377,1.7221332112611583,259.71093764987563,-19.30468751085209,0,1889.7419799793843,0,41.09720619446466,-104.85055149758726,1892.1034561684596,0.00041199987792596426,-0.0006752220221564326,0.0005104220709860607,0.0005470442823572452,-0.00039139988402965564,0.0006477553636280442,-0.0004875331888790635,-0.0005218665120395594,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,4989,1348087865332393,ESRI_Metadata_Collect,N97826,89.2323186083772,8.929715872676777,-14.818262276070435,null,null,C208B,,,41.08322844891029,-104.84844772370926,2958.234531166552,3.065232318608377,1.7221332112611583,259.94531259405085,-17.953124986008334,0,1887.5149548723164,0,41.097159213897385,-104.85055032412082,1892.1034561684596,0.00040742210150457314,-0.0006775109103671351,0.0005127109591967494,0.0005424665059358541,-0.0003868221076082645,0.0006500442518387328,-0.0004875331888790635,-0.0005149998474074519,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,21898,1348087865532298,ESRI_Metadata_Collect,N97826,88.3588921950103,8.734397412030397,-16.568498794518874,null,null,C208B,,,41.083222455849494,-104.84830891939266,2958.8418402380407,3.065232318608377,1.7221332112611583,260.2890626574608,-16.898437485517206,0,1885.327510974679,0,41.097112484787175,-104.85054898301631,1892.1034561684596,0.00040284432508316814,-0.0006820886867885401,0.0005149998474074519,0.0005355998413037466,-0.0003822443311868595,0.0006546220282601378,-0.0004898220770897521,-0.0005104220709860607,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,7504,1348087865734317,ESRI_Metadata_Collect,N97826,88.03479056992447,8.468886379589222,-16.905728324228647,null,null,C208B,,,41.0832177200742,-104.84817053417125,2959.4491493095293,3.0679789425497823,1.7248798352025636,260.5703126407625,-16.578124983505404,0,1883.1319180045118,0,41.09706588140551,-104.85054780954987,1892.1034561684596,0.0003959776604510745,-0.0006843775749992287,0.0005172887356181544,0.0005310220648823555,-0.0003776665547654684,0.0006569109164708403,-0.0004921109653004546,-0.0005058442945646557,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,14595,1348087865954343,ESRI_Metadata_Collect,N97826,87.41954680704967,7.961058381908629,-17.436750389110998,null,null,C208B,,,41.08321327766552,-104.84800951781124,2960.3601129167623,3.0679789425497823,1.7248798352025636,260.84375010357326,-16.281250042971806,0,1880.523050641763,0,41.0970113990349,-104.85054646844536,1892.1034561684596,0.0003913998840296695,-0.0006889553514206337,0.0005172887356181544,0.000524155400250248,-0.0003707998901333609,0.0006614886928922314,-0.0004943998535111571,-0.0004989776299325621,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,19363,1348087866160378,ESRI_Metadata_Collect,N97826,87.08445868619822,7.749870296334727,-17.702261421552173,null,null,C208B,,,41.083210302089896,-104.84787104877078,2960.967421988251,3.065232318608377,1.7221332112611583,261.11718765020305,-16.12499996839324,0,1878.0771647296094,0,41.09696303545357,-104.85054336714117,1892.1034561684596,0.0003845332193975759,-0.0006912442396313362,0.0005195776238288569,0.0005172887356181544,-0.0003662221137119698,0.0006637775811029339,-0.0004943998535111571,-0.0004921109653004546,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,33683,1348087866360289,ESRI_Metadata_Collect,N97826,86.34287022201877,7.202978606524859,-17.748039185766167,null,null,C208B,,,41.08320875143781,-104.84773350173968,2961.574731059739,3.0679789425497823,1.7248798352025636,261.44531258881216,-16.335937518782885,0,1875.874586840131,0,41.09691701880513,-104.85054294804601,1892.1034561684596,0.0003799554429761709,-0.0006935331278420387,0.0005218665120395594,0.0005127109591967494,-0.0003616443372905648,0.0006660664693136364,-0.0004966887417218596,-0.0004875331888790635,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,3769,1348087866560295,ESRI_Metadata_Collect,N97826,85.95284962233922,6.8831446272164065,-17.57713553270058,null,null,C208B,,,41.08320816470459,-104.8475960385276,2962.485694666972,3.065232318608377,1.7221332112611583,261.83593760752956,-16.8671874873653,0,1873.6324277412223,0,41.09687087642814,-104.8505421098557,1892.1034561684596,0.0003730887783440773,-0.0006958220160527273,0.0005218665120395594,0.0005058442945646557,-0.00035477767265847115,0.0006683553575243389,-0.0004989776299325621,-0.000480666524246956,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,28683,1348087866760435,ESRI_Metadata_Collect,N97826,85.06843671320668,6.414380321665089,-17.021698660237433,null,null,C208B,,,41.08320854189023,-104.84745882677262,2963.0930037384605,3.065232318608377,1.7221332112611583,262.1796875871205,-17.36718754161484,0,1871.3274043685121,0,41.09682427304648,-104.85054102020828,1892.1034561684596,0.0003685110019226723,-0.0006981109042634298,0.000524155400250248,0.0004989776299325621,-0.00035019989623706616,0.0006729331339457301,-0.0004989776299325621,-0.0004760887478255649,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,42421,1348087866980554,ESRI_Metadata_Collect,N97826,84.55756466010529,6.219061861018709,-16.788232062746054,null,null,C208B,,,41.083209589628126,-104.84732186647473,2963.3966582742046,3.065232318608377,1.7221332112611583,262.60156260398253,-17.828124993400706,0,1868.9758148670605,0,41.0967776277553,-104.85054009819893,1892.1034561684596,0.0003639332255012673,-0.0007026886806848348,0.0005264442884609505,0.0004943998535111571,-0.00034562211981566116,0.0006752220221564326,-0.0005012665181432507,-0.0004715109714041599,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,62121,1348087867200347,ESRI_Metadata_Collect,N97826,83.54680704966812,5.9456160161137745,-16.2953581347087,null,null,C208B,,,41.083211727013435,-104.8471623588573,2964.3076218814376,3.065232318608377,1.7221332112611583,262.97656266553713,-18.421875042105967,0,1866.3902305686825,0,41.096724360760646,-104.85053967910378,1892.1034561684596,0.00035706656086917365,-0.0007049775688955373,0.0005264442884609505,0.0004875331888790635,-0.00033875545518356753,0.0006775109103671351,-0.0005035554063539532,-0.00046464430677206625,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,11041,1348087867406397,ESRI_Metadata_Collect,N97826,82.62943465323872,5.789361247596666,-15.584276863917964,null,null,C208B,,,41.08321482831761,-104.84702581765458,2964.6112764171817,3.0679789425497823,1.7248798352025636,263.20312508922143,-19.093750044281478,0,1863.8977785277873,0,41.096677044917215,-104.85053800272314,1892.1034561684596,0.00035019989623708003,-0.0007095553453169284,0.000528733176671653,0.000480666524246956,-0.00033417767876216253,0.0006797997985778376,-0.0005058442945646557,-0.00045777764213995875,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,5621,1348087867626363,ESRI_Metadata_Collect,N97826,82.15152208743419,5.804620502334664,-15.08529923398541,null,null,C208B,,,41.08321948027387,-104.84686639385617,2964.914930952926,3.065232318608377,1.7221332112611583,263.3437501227818,-20.093749985142495,0,1860.96061995741,0,41.0966218500848,-104.85053615870444,1892.1034561684596,0.00034333323160497253,-0.0007095553453169284,0.0005310220648823555,0.0004737998596148624,-0.0003273110141300689,0.0006820886867885401,-0.0005058442945646557,-0.00045091097750786513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,47911,1348087867829558,ESRI_Metadata_Collect,N97826,81.27809567406729,5.89861751152074,-14.0995513779107,null,null,C208B,,,41.083224257958705,-104.84673002029152,2965.21858548867,3.065232318608377,1.7221332112611583,263.4687501153603,-20.82812498362182,0,1858.3901696508728,0,41.0965742827843,-104.85053448232381,1892.1034561684596,0.0003387554551835814,-0.0007141331217383334,0.0005310220648823555,0.0004669331949827549,-0.0003227332377086639,0.0006866664632099312,-0.0005081331827753582,-0.00044633320108646013,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
